"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
42,"4","1","3","2","2","1","1","1","1",454,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
51,"3","3","7","1","1","1","1","1","1",122,5,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"5","1","5","2","2","1","1","1","1",81,6,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
52,"4","1","1","2","2","1","1","1","1",748,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"yes"
38,"4","2","1","1","1","1","1","1","1",118,6,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
28,"4","2","2","2","2","1","1","1","1",149,7,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
44,"4","2","5","2","1","1","1","1","1",29,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
32,"4","1","4","1","1","1","1","1","1",90,5,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
44,"3","1","2","1","2","1","1","1","1",175,5,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
39,"11","1","3","2","1","1","1","1","1",66,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
30,"2","2","2","1","1","1","1","1","1",113,5,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
45,"4","1","4","2","1","1","1","1","1",129,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
42,"4","1","1","2","2","1","1","1","1",128,5,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
31,"5","2","5","2","2","1","1","1","1",188,7,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
43,"10","1","2","2","2","2","1","1","1",329,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
59,"10","1","6","2","1","1","1","1","1",130,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
33,"7","2","7","1","1","1","1","1","1",14,16,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
38,"5","1","5","1","2","1","1","1","2",114,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"4","1","2","1","2","2","1","1","2",172,7,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
43,"4","1","1","1","2","1","1","1","2",269,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
32,"7","1","7","1","2","1","1","1","2",64,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
57,"3","1","3","2","2","1","1","1","2",353,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
52,"5","3","7","1","1","1","1","1","2",99,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
56,"11","1","7","1","2","1","1","1","2",148,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
40,"7","1","2","1","2","2","1","1","2",265,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
28,"3","2","7","1","1","1","1","1","2",75,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"4","1","1","1","1","1","1","1","2",565,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
24,"4","1","4","1","1","1","1","1","2",154,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
45,"2","3","6","1","2","1","1","1","2",1063,5,999,0,"1",1.1,93.994,-36.4,4.857,5191,"yes"
28,"2","1","6","1","2","1","1","1","2",285,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"4","1","3","1","2","1","1","1","2",130,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"3","1","2","2","2","2","1","1","2",236,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
52,"10","1","1","1","1","1","1","1","2",150,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"4","1","3","1","1","1","1","1","2",197,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
39,"1","1","1","1","2","1","1","1","2",227,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
26,"5","1","5","1","1","1","1","1","2",205,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
40,"2","2","2","1","2","1","1","1","2",179,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
32,"5","2","2","1","2","1","1","1","2",237,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
34,"4","2","4","1","1","1","1","1","2",156,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
31,"2","2","4","1","1","1","1","1","2",674,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"2","2","2","2","1","2","1","1","2",234,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"5","1","5","1","2","2","1","1","2",207,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
25,"3","1","2","1","2","2","1","1","2",275,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
34,"5","1","7","1","1","1","1","1","2",111,10,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
38,"7","1","2","1","1","1","1","1","2",776,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
34,"4","1","3","2","1","1","1","1","2",299,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"8","1","5","1","1","1","1","1","2",118,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
45,"2","1","4","1","1","1","1","1","2",255,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
43,"11","1","1","1","2","1","1","1","2",296,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
53,"1","1","1","1","2","1","1","1","2",257,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
47,"4","1","1","1","2","1","1","1","2",77,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"5","2","7","1","2","1","1","1","2",114,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
48,"4","1","1","2","1","1","1","1","2",86,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
45,"3","1","3","1","2","2","1","1","2",25,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
46,"2","3","2","1","2","1","1","1","2",78,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
40,"3","2","2","1","1","1","1","1","2",371,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
46,"4","1","4","2","1","1","1","1","2",426,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
29,"4","2","2","1","2","1","1","1","2",174,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
38,"4","1","3","2","1","2","1","1","2",132,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
27,"2","1","2","2","2","1","1","1","2",129,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"4","2","3","2","1","1","1","1","2",195,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
51,"5","1","7","1","2","1","1","1","2",470,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
36,"2","1","2","1","1","1","1","1","2",223,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
34,"2","1","2","1","2","2","1","1","2",596,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
34,"4","1","4","2","1","1","1","1","2",59,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
31,"2","1","2","1","2","1","1","1","2",125,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
47,"5","1","5","2","2","1","1","1","2",272,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
50,"4","2","4","2","2","1","1","1","2",307,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
39,"4","1","1","2","1","1","1","1","2",56,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
28,"7","1","2","2","1","1","1","1","2",375,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
29,"9","1","3","2","2","1","1","1","2",32,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
31,"4","1","4","1","1","1","1","1","2",935,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"yes"
37,"5","2","7","1","2","2","1","1","2",173,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
29,"3","2","7","1","1","2","1","1","2",166,9,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
44,"4","1","1","2","1","1","1","1","2",272,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
53,"3","2","3","1","2","1","1","1","2",27,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
32,"7","2","7","1","1","1","1","1","2",237,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
46,"1","1","1","1","2","1","1","1","2",129,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
39,"2","1","2","2","1","1","1","1","2",326,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
29,"2","2","5","1","1","2","1","1","2",305,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
30,"2","1","2","2","2","2","1","1","2",320,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
31,"4","1","4","1","1","1","1","1","2",301,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
30,"5","1","5","1","2","1","1","1","2",177,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
29,"3","1","2","1","2","1","1","1","2",181,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
28,"9","2","7","1","1","1","1","1","2",518,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
30,"2","2","2","1","2","1","1","1","2",394,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
52,"7","1","5","1","2","1","1","1","2",709,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"yes"
36,"2","1","2","2","1","1","1","1","2",318,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
40,"4","1","3","2","2","1","1","1","2",211,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
40,"6","1","5","1","1","1","1","1","2",140,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
31,"5","2","5","1","2","1","1","1","2",198,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
50,"2","1","5","2","1","2","1","1","2",111,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
53,"5","1","6","1","2","1","1","1","2",241,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"5","2","7","1","2","1","1","1","2",953,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
48,"7","3","7","1","2","1","1","1","2",159,5,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
38,"3","1","7","1","1","1","1","1","2",141,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
57,"7","2","4","1","2","1","1","1","2",265,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
32,"3","2","2","1","2","1","1","1","2",54,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
34,"5","1","5","1","2","1","1","1","2",132,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
41,"3","3","2","1","1","1","1","1","2",72,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
31,"3","1","2","1","1","1","1","1","2",1043,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
31,"4","2","2","1","1","2","1","1","2",209,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
38,"4","1","1","1","2","1","1","1","2",106,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
39,"7","3","7","1","2","1","1","1","2",197,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
42,"3","1","7","2","1","1","1","1","2",42,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"4","1","4","2","1","1","1","1","2",335,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
55,"3","1","2","2","1","1","1","1","2",5,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
31,"11","1","3","1","2","1","1","1","2",256,5,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
40,"5","1","5","2","2","1","1","1","2",264,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
32,"4","2","2","1","2","1","1","1","2",124,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
24,"4","2","4","1","2","1","1","1","2",112,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
56,"5","1","7","2","2","1","1","1","2",240,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
45,"3","1","4","1","2","1","1","1","2",165,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
28,"3","2","2","1","1","1","1","1","2",110,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"5","2","7","1","2","1","1","1","2",291,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
41,"2","1","2","1","1","1","1","1","2",177,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
50,"9","4","3","1","1","1","1","1","2",398,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"4","1","6","1","2","1","1","1","2",112,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
52,"9","1","4","2","2","1","1","1","2",90,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
29,"2","3","2","1","2","1","1","1","2",50,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
25,"5","1","2","1","2","1","1","1","3",153,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
46,"3","3","7","2","2","1","1","1","3",318,6,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
50,"7","2","7","1","3","3","1","1","3",372,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
39,"4","2","1","2","3","3","1","1","3",64,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
33,"2","3","2","1","1","1","1","1","3",201,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
32,"7","1","7","1","2","1","1","1","3",230,8,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
38,"5","2","2","1","1","1","1","1","3",152,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"3","2","2","1","2","1","1","1","3",195,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"4","1","4","1","1","1","1","1","3",79,6,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
45,"4","1","1","2","2","1","1","1","3",185,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"1","1","2","1","1","1","1","1","3",132,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
38,"5","2","5","2","1","1","1","1","3",114,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
52,"11","1","4","2","2","1","1","1","3",176,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
57,"3","3","4","1","1","1","1","1","3",283,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
38,"4","1","3","1","1","1","1","1","3",124,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
34,"4","2","4","2","1","1","1","1","3",576,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"yes"
49,"4","2","1","1","2","1","1","1","3",58,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
43,"4","2","4","1","2","1","1","1","3",112,7,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
31,"3","1","2","1","1","1","1","1","3",350,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
46,"4","1","1","2","2","2","1","1","3",125,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
36,"3","3","7","1","2","1","1","1","3",95,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
33,"4","1","4","1","2","1","1","1","3",166,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
41,"2","1","2","1","2","1","1","1","3",55,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
33,"5","1","4","1","1","1","1","1","3",68,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
59,"1","1","1","1","2","1","1","1","3",181,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"7","1","5","1","1","1","1","1","3",373,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"4","2","4","1","1","1","1","1","3",210,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
34,"5","1","7","1","2","1","1","1","3",396,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"4","1","5","2","2","1","1","1","3",94,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
26,"4","2","2","1","2","1","1","1","3",418,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"3","2","7","1","1","1","1","1","3",204,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
47,"3","1","2","1","1","2","1","1","3",139,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
43,"2","1","2","2","1","1","1","1","3",297,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
42,"8","1","4","1","1","1","1","1","3",174,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
38,"5","3","4","1","1","1","1","1","3",221,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
29,"5","1","7","1","1","1","1","1","3",104,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
38,"3","1","7","1","2","2","1","1","3",154,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
48,"3","3","2","1","2","1","1","1","3",507,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
32,"5","2","2","1","2","1","1","1","3",202,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
36,"2","1","2","2","1","1","1","1","3",130,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
30,"4","1","3","1","1","1","1","1","3",124,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
40,"3","1","7","1","2","1","1","1","3",615,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"yes"
56,"4","1","4","2","1","1","1","1","3",167,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
40,"3","2","2","1","2","1","1","1","3",742,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"5","1","7","2","1","1","1","1","3",399,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
30,"4","1","6","1","1","1","1","1","3",85,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"11","1","2","1","1","1","1","1","3",97,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
31,"4","1","3","1","1","1","1","1","3",174,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
38,"3","1","5","1","1","1","1","1","3",314,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
48,"6","1","1","1","1","1","1","1","3",157,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
54,"5","1","5","1","1","1","1","1","3",796,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"yes"
45,"3","1","2","1","1","1","1","1","3",272,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
43,"4","1","1","2","1","1","1","1","3",296,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
54,"3","1","2","1","3","3","1","1","3",45,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
39,"3","2","2","1","2","1","1","1","3",132,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
33,"3","1","7","1","1","1","1","1","3",664,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"yes"
44,"5","1","5","2","2","2","1","1","3",184,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
40,"2","1","3","2","2","1","1","1","3",260,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
31,"4","1","4","1","1","1","1","1","3",81,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
41,"3","1","4","2","1","1","1","1","3",244,6,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
49,"7","3","7","2","1","2","1","1","3",289,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
29,"2","1","2","2","1","1","1","1","3",100,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
45,"3","1","4","1","2","1","1","1","3",173,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"2","3","5","1","2","2","1","1","3",294,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
34,"4","1","1","1","2","1","1","1","3",116,6,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
29,"4","2","5","1","1","1","1","1","3",298,5,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
31,"3","1","2","1","1","1","1","1","3",469,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
36,"4","1","4","2","1","1","1","1","3",129,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
40,"3","2","7","1","1","1","1","1","3",244,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
27,"4","1","4","2","2","1","1","1","3",118,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
44,"3","2","2","1","1","1","1","1","3",84,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
46,"4","1","4","2","1","1","1","1","3",79,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
34,"4","1","1","1","1","1","1","1","3",193,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
33,"3","1","2","1","1","1","1","1","3",629,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
49,"1","1","1","2","2","1","1","1","3",158,10,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
33,"3","3","7","1","2","1","1","1","3",1277,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
51,"3","3","7","1","3","3","1","1","3",160,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
30,"4","3","4","1","2","1","1","1","3",25,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
34,"5","1","4","1","1","1","1","1","3",593,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"8","1","7","2","3","3","1","1","3",302,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
25,"2","1","2","1","2","1","1","1","3",452,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"2","1","2","1","1","1","1","1","3",110,8,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
31,"4","1","4","1","1","2","1","1","3",234,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
50,"3","1","2","1","1","1","1","1","3",264,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"7","2","2","1","1","1","1","1","3",438,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
45,"2","2","5","2","1","1","1","1","3",225,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
48,"11","1","2","2","2","1","1","1","3",88,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
42,"7","1","7","1","1","1","1","1","3",109,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
29,"4","1","5","1","1","1","1","1","3",223,5,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
27,"5","1","5","1","1","1","1","1","3",148,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
31,"3","2","7","1","1","1","1","1","3",90,8,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"4","1","2","1","1","1","1","1","3",55,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
59,"6","1","5","1","1","1","1","1","3",560,9,999,0,"1",1.1,93.994,-36.4,4.857,5191,"yes"
47,"3","1","2","1","2","1","1","1","3",318,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
32,"8","2","2","1","1","1","1","1","3",153,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
40,"3","1","4","1","1","2","1","1","3",145,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
29,"3","1","3","1","1","2","1","1","3",376,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
36,"4","2","4","1","1","1","1","1","4",333,3,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
36,"3","2","2","1","2","1","1","1","4",193,6,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
42,"3","2","4","2","1","1","1","1","4",42,7,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
35,"2","1","2","2","1","1","1","1","4",267,1,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
47,"4","2","4","1","2","1","1","1","4",54,1,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
40,"5","1","4","1","2","1","1","1","4",203,1,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
39,"4","1","3","1","1","1","1","1","4",128,7,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
37,"2","1","2","2","1","2","1","1","4",284,1,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
45,"4","1","8","2","1","1","1","1","4",1196,1,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
46,"3","1","5","1","2","1","1","1","4",78,1,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
45,"4","1","4","1","1","1","1","1","4",129,2,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
35,"3","1","2","1","2","1","1","1","4",52,1,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
33,"3","1","2","1","2","1","1","1","4",41,1,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
26,"5","2","5","1","1","1","1","1","4",14,1,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
40,"5","1","4","2","2","1","1","1","4",539,1,999,0,"1",1.1,93.994,-36.4,4.86,5191,"yes"
41,"4","1","3","1","2","1","1","1","4",37,3,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
35,"3","1","7","1","2","1","1","1","4",162,5,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
47,"4","1","6","2","1","1","1","1","4",361,1,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
52,"4","2","4","2","2","1","1","1","4",130,1,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
42,"4","3","4","1","1","1","1","1","4",159,1,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
42,"3","1","1","1","1","1","1","1","4",148,1,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
28,"11","1","4","2","2","1","1","1","4",733,1,999,0,"1",1.1,93.994,-36.4,4.86,5191,"yes"
43,"11","1","1","1","2","1","1","1","4",199,1,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
48,"3","3","2","1","1","1","1","1","4",66,2,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
43,"7","2","1","1","2","1","1","1","4",514,3,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
48,"4","1","3","1","2","1","1","1","4",544,4,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
42,"3","2","6","1","1","1","1","1","4",633,6,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
33,"7","1","7","1","2","1","1","1","4",144,2,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
52,"3","1","3","1","2","1","1","1","4",152,1,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
30,"2","3","4","1","1","1","1","1","4",177,1,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
38,"2","1","2","2","1","2","1","1","4",77,1,999,0,"1",1.1,93.994,-36.4,4.86,5191,"no"
